time,lat,lon,altitude,tas
1599762045,49.190699,-125.45,9725,150
1599762046,49.1906989,-125.451,9725,150
1599762047,49.1906988,-125.452,9725,150
1599762048,49.1906987,-125.453,9725,150
1599762049,49.1906986,-125.454,9725,150
1599762050,49.1906985,-125.455,9725,150
1599762051,49.1906984,-125.456,9725,150
1599762052,49.1906983,-125.457,9725,150
1599762053,49.1906982,-125.458,9725,150
1599762054,49.1906981,-125.459,9725,150
1599762055,49.190698,-125.46,9725,150
1599762056,49.1906979,-125.461,9725,150
1599762057,49.1906978,-125.462,9725,150
1599762058,49.1906977,-125.463,9725,150
1599762059,49.1906976,-125.464,9725,150
1599762060,49.1906975,-125.465,9725,150
1599762061,49.1906974,-125.466,9725,150
1599762062,49.1906973,-125.467,9725,150
1599762063,49.1906972,-125.468,9725,150
1599762064,49.1906971,-125.469,9725,150
1599762065,49.190697,-125.47,9725,150
1599762066,49.1906969,-125.471,9725,150
1599762067,49.1906968,-125.472,9725,150
1599762068,49.1906967,-125.473,9725,150
1599762069,49.1906966,-125.474,9725,150
1599762070,49.1906965,-125.475,9725,150
1599762071,49.1906964,-125.476,9725,150
1599762072,49.1906963,-125.477,9725,150
1599762073,49.1906962,-125.478,9725,150
1599762074,49.1906961,-125.479,9725,150
1599762075,49.190696,-125.48,9725,150
1599762076,49.1906959,-125.481,9725,150
1599762077,49.1906958,-125.482,9725,150
1599762078,49.1906957,-125.483,9725,150
1599762079,49.1906956,-125.484,9725,150
1599762080,49.1906955,-125.485,9725,150
1599762081,49.1906954,-125.486,9725,150
1599762082,49.1906953,-125.487,9725,150
1599762083,49.1906952,-125.488,9725,150
1599762084,49.1906951,-125.489,9725,150
1599762085,49.190695,-125.49,9725,150
1599762086,49.1906949,-125.491,9725,150
1599762087,49.1906948,-125.492,9725,150
1599762088,49.1906947,-125.493,9725,150
1599762089,49.1906946,-125.494,9725,150
1599762090,49.1906945,-125.495,9725,150
1599762091,49.1906944,-125.496,9725,150
1599762092,49.1906943,-125.497,9725,150
1599762093,49.1906942,-125.498,9725,150
